sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716868542111520,6540.046195,6539.971480,6539.949426,0.074715,0.096768,0.022054,0.096768
1761716868609696687,6540.112945,6540.035474,6540.013393,0.077471,0.099552,0.022082,0.099552
1761716868675514823,6540.179568,6540.099303,6540.077390,0.080265,0.102177,0.021912,0.102177
1761716868741875164,6540.246195,6540.163273,6540.141409,0.082922,0.104786,0.021864,0.104786
1761716868808911022,6540.312949,6540.227273,6540.205413,0.085676,0.107536,0.021860,0.107536
1761716868875784673,6540.379574,6540.291288,6540.265389,0.088286,0.114185,0.025899,0.114185
1761716868942104854,6540.446198,6540.351361,6540.329401,0.094838,0.116797,0.021959,0.116797
1761716869008762698,6540.512946,6540.415531,6540.393396,0.097415,0.119550,0.022135,0.119550
1761716869075552671,6540.579573,6540.479462,6540.457393,0.100111,0.122180,0.022069,0.122180
1761716869142337267,6540.646189,6540.543460,6540.521382,0.102729,0.124807,0.022078,0.124807
1761716869208855529,6540.712939,6540.607285,6540.581407,0.105654,0.131531,0.025877,0.131531
1761716869275403007,6540.779559,6540.671457,6540.709395,0.108102,0.070164,-0.037938,0.108102
1761716869341943509,6540.846308,6540.731287,6540.773392,0.115021,0.072916,-0.042105,0.115021
1761716869402785927,6540.912941,6540.795483,6540.837387,0.117458,0.075554,-0.041904,0.117458
1761716869475271519,6540.979590,6540.859484,6540.901420,0.120107,0.078170,-0.041936,0.120107
1761716869542264179,6541.046343,6540.923289,6540.961415,0.123054,0.084927,-0.038127,0.123054
1761716869608572906,6541.112959,6540.987273,6541.025423,0.125686,0.087536,-0.038150,0.125686
1761716869675890460,6541.179765,6541.047277,6541.089416,0.132488,0.090349,-0.042139,0.132488
1761716869742005940,6541.246321,6541.175285,6541.153406,0.071036,0.092915,0.021879,0.092915
1761716869808775272,6541.312948,6541.239287,6541.217450,0.073661,0.095498,0.021837,0.095498
1761716869875485085,6541.379578,6541.303271,6541.277427,0.076307,0.102151,0.025844,0.102151
1761716869943065038,6541.446322,6541.367278,6541.341402,0.079044,0.104920,0.025876,0.104920
1761716870008838376,6541.512955,6541.427472,6541.405525,0.085482,0.107430,0.021947,0.107430
1761716870076532889,6541.579782,6541.491470,6541.469399,0.088312,0.110383,0.022071,0.110383
1761716870142242197,6541.646329,6541.555279,6541.533405,0.091050,0.112925,0.021875,0.112925
1761716870208780460,6541.712958,6541.619277,6541.597411,0.093682,0.115547,0.021865,0.115547
1761716870275893728,6541.779905,6541.683460,6541.657612,0.096445,0.122293,0.025848,0.122293
1761716870342823254,6541.846551,6541.743465,6541.721411,0.103086,0.125140,0.022055,0.125140
1761716870408822448,6541.912956,6541.807268,6541.785836,0.105688,0.127120,0.021432,0.127120
1761716870475291047,6541.979692,6541.871481,6541.849829,0.108211,0.129863,0.021652,0.129863
1761716870542445500,6542.046315,6541.935463,6541.913588,0.110852,0.132727,0.021875,0.132727
1761716870608535605,6542.112945,6541.999454,6542.037586,0.113491,0.075358,-0.038133,0.113491
1761716870675782281,6542.179704,6542.063447,6542.101608,0.116258,0.078096,-0.038161,0.116258
1761716870742008098,6542.246317,6542.123460,6542.165587,0.122857,0.080730,-0.042127,0.122857
1761716870808786648,6542.312946,6542.187457,6542.229594,0.125490,0.083352,-0.042138,0.125490
1761716870875316495,6542.379704,6542.251446,6542.293603,0.128257,0.086100,-0.042157,0.128257
1761716870941993222,6542.446323,6542.315451,6542.353588,0.130873,0.092735,-0.038138,0.130873
1761716871008712540,6542.513066,6542.443264,6542.417415,0.069802,0.095651,0.025849,0.095651
1761716871075502868,6542.579705,6542.503478,6542.481619,0.076226,0.098086,0.021859,0.098086
1761716871142264811,6542.646325,6542.567272,6542.545609,0.079054,0.100716,0.021662,0.100716
1761716871209188258,6542.713078,6542.631278,6542.609405,0.081800,0.103673,0.021873,0.103673
1761716871275658427,6542.779682,6542.695266,6542.673599,0.084417,0.106083,0.021667,0.106083
1761716871342001397,6542.846299,6542.759278,6542.733581,0.087021,0.112718,0.025697,0.112718
1761716871408905131,6542.913059,6542.819440,6542.797597,0.093619,0.115462,0.021843,0.115462
1761716871475596259,6542.979681,6542.883501,6542.861438,0.096180,0.118243,0.022063,0.118243
1761716871542134812,6543.046306,6542.947468,6542.925379,0.098838,0.120927,0.022089,0.120927
1761716871608971763,6543.113057,6543.011447,6542.989375,0.101610,0.123681,0.022071,0.123681
1761716871669656425,6543.179657,6543.075459,6543.049608,0.104198,0.130049,0.025851,0.130049
1761716871742176324,6543.246292,6543.139464,6543.113373,0.106828,0.132919,0.026090,0.132919
1761716871796006619,6543.313038,6543.199292,6543.241618,0.113746,0.071420,-0.042326,0.113746
1761716871875580820,6543.379673,6543.263273,6543.305610,0.116400,0.074064,-0.042337,0.116400
1761716871942254220,6543.446429,6543.327241,6543.369633,0.119187,0.076795,-0.042392,0.119187
1761716872009068323,6543.513055,6543.391492,6543.429601,0.121563,0.083454,-0.038109,0.121563
1761716872075555198,6543.579674,6543.455463,6543.493599,0.124211,0.086075,-0.038136,0.124211
1761716872142373974,6543.646423,6543.515454,6543.557615,0.130969,0.088808,-0.042161,0.130969
1761716872208855441,6543.713049,6543.643450,6543.621401,0.069598,0.091648,0.022049,0.091648
1761716872269112394,6543.779668,6543.707403,6543.685661,0.072265,0.094006,0.021741,0.094006
1761716872342506882,6543.846418,6543.771439,6543.749578,0.074979,0.096841,0.021861,0.096841
1761716872408693118,6543.913050,6543.835481,6543.809623,0.077570,0.103428,0.025858,0.103428
1761716872475487767,6543.979676,6543.895476,6543.873599,0.084201,0.106077,0.021877,0.106077
1761716872542451951,6544.046433,6543.959442,6543.937486,0.086991,0.108947,0.021956,0.108947
1761716872609067881,6544.113051,6544.023451,6544.001387,0.089600,0.111663,0.022063,0.111663
1761716872675486563,6544.179673,6544.087471,6544.065573,0.092202,0.114100,0.021898,0.114100
1761716872741801854,6544.246426,6544.151497,6544.125379,0.094928,0.121047,0.026119,0.121047
1761716872808811734,6544.313050,6544.215510,6544.189617,0.097540,0.123432,0.025893,0.123432
1761716872875956077,6544.379805,6544.275257,6544.253406,0.104548,0.126399,0.021852,0.126399
1761716872942461544,6544.446418,6544.339247,6544.317594,0.107172,0.128824,0.021653,0.128824
1761716873008992866,6544.513055,6544.403457,6544.381567,0.109598,0.131488,0.021890,0.131488
1761716873075784796,6544.579804,6544.467437,6544.505578,0.112368,0.074226,-0.038142,0.112368
1761716873142513559,6544.646435,6544.531571,6544.569570,0.114864,0.076865,-0.037999,0.114864
1761716873209074994,6544.713046,6544.591444,6544.633574,0.121602,0.079472,-0.042131,0.121602
1761716873275340719,6544.779809,6544.655437,6544.697575,0.124372,0.082234,-0.042138,0.124372
1761716873342311848,6544.846430,6544.719232,6544.761579,0.127198,0.084851,-0.042347,0.127198
1761716873408713701,6544.913049,6544.783263,6544.821406,0.129786,0.091643,-0.038143,0.129786
1761716873475545247,6544.979801,6544.847266,6544.885588,0.132535,0.094212,-0.038323,0.132535
1761716873542455480,6545.046606,6544.971443,6544.949639,0.075163,0.096967,0.021804,0.096967
1761716873608854517,6545.113175,6545.035437,6545.013598,0.077739,0.099577,0.021838,0.099577
1761716873675985837,6545.179997,6545.099263,6545.077587,0.080734,0.102410,0.021676,0.102410
1761716873741978571,6545.246433,6545.163266,6545.141592,0.083167,0.104841,0.021674,0.104841
1761716873809269571,6545.313188,6545.227264,6545.201582,0.085924,0.111607,0.025682,0.111607
1761716873875665247,6545.379814,6545.287275,6545.265554,0.092539,0.114260,0.021721,0.114260
1761716873942092924,6545.446435,6545.351248,6545.329570,0.095187,0.116864,0.021678,0.116864
1761716874008920246,6545.513188,6545.415473,6545.393795,0.097715,0.119394,0.021679,0.119394
1761716874075922128,6545.579810,6545.479454,6545.457651,0.100357,0.122160,0.021803,0.122160
1761716874142298990,6545.646432,6545.543456,6545.517602,0.102977,0.128830,0.025853,0.128830
1761716874209021610,6545.713172,6545.607454,6545.581576,0.105718,0.131597,0.025878,0.131597
1761716874275795334,6545.779804,6545.667445,6545.709567,0.112358,0.070237,-0.042121,0.112358
1761716874342806849,6545.846426,6545.731267,6545.773572,0.115159,0.072854,-0.042306,0.115159
1761716874408843584,6545.913172,6545.795237,6545.837570,0.117935,0.075602,-0.042333,0.117935
1761716874475900442,6545.979802,6545.859509,6545.897589,0.120294,0.082213,-0.038081,0.120294
1761716874542346904,6546.046551,6545.923426,6545.961399,0.123125,0.085152,-0.037973,0.123125
1761716874609051700,6546.113165,6545.983435,6546.025394,0.129730,0.087771,-0.041959,0.129730
1761716874675835664,6546.179798,6546.047426,6546.089574,0.132372,0.090224,-0.042148,0.132372
1761716874742777002,6546.246533,6546.175445,6546.153583,0.071088,0.092951,0.021863,0.092951
1761716874809245032,6546.313155,6546.239439,6546.217587,0.073716,0.095568,0.021852,0.095568
1761716874876424002,6546.379789,6546.303441,6546.277584,0.076348,0.102205,0.025857,0.102205
1761716874942648960,6546.446548,6546.363440,6546.341571,0.083108,0.104977,0.021869,0.104977
1761716875009450940,6546.513169,6546.427452,6546.405626,0.085717,0.107543,0.021826,0.107543
1761716875075657756,6546.579799,6546.491439,6546.469572,0.088359,0.110227,0.021867,0.110227
1761716875142474553,6546.646742,6546.555438,6546.533579,0.091303,0.113162,0.021859,0.113162
1761716875208862264,6546.713389,6546.619514,6546.593605,0.093875,0.119783,0.025909,0.119783
1761716875276391473,6546.780127,6546.683429,6546.657571,0.096698,0.122556,0.025858,0.122556
1761716875342788432,6546.846732,6546.743254,6546.721602,0.103478,0.125130,0.021652,0.125130
1761716875409132112,6546.913365,6546.807616,6546.785554,0.105749,0.127811,0.022062,0.127811
1761716875476162731,6546.980097,6546.871426,6546.849541,0.108671,0.130556,0.021885,0.130556
1761716875540520276,6547.046717,6546.935442,6546.913535,0.111275,0.133182,0.021906,0.133182
1761716875609181768,6547.113358,6546.999441,6547.037569,0.113917,0.075790,-0.038127,0.113917
1761716875676128101,6547.180177,6547.059553,6547.101578,0.120624,0.078598,-0.042026,0.120624
1761716875742529156,6547.246724,6547.123434,6547.165579,0.123290,0.081145,-0.042146,0.123290
1761716875808800739,6547.313361,6547.187663,6547.229387,0.125698,0.083974,-0.041724,0.125698
1761716875875631200,6547.380107,6547.251418,6547.289592,0.128689,0.090515,-0.038174,0.128689
1761716875942026015,6547.446543,6547.315416,6547.353585,0.131127,0.092959,-0.038169,0.131127
1761716876002412603,6547.513358,6547.439440,6547.417598,0.073918,0.095760,0.021842,0.095760
1761716876075990777,6547.579901,6547.503456,6547.481592,0.076445,0.098309,0.021864,0.098309
1761716876142114267,6547.646513,6547.567262,6547.545651,0.079251,0.100862,0.021611,0.100862
1761716876209233368,6547.713304,6547.631264,6547.609604,0.082040,0.103700,0.021660,0.103700
1761716876276266389,6547.779907,6547.695242,6547.669515,0.084665,0.110392,0.025727,0.110392
1761716876342794389,6547.846727,6547.755260,6547.733362,0.091468,0.113365,0.021897,0.113365
1761716876409621843,6547.913527,6547.819527,6547.797359,0.094000,0.116169,0.022168,0.116169
1761716876476173299,6547.980157,6547.883429,6547.861678,0.096728,0.118479,0.021751,0.118479
1761716876542712403,6548.046544,6547.947692,6547.925772,0.098852,0.120772,0.021920,0.120772
1761716876609859663,6548.113536,6548.011490,6547.989808,0.102046,0.123728,0.021682,0.123728
1761716876675855122,6548.179909,6548.075493,6548.049800,0.104416,0.130109,0.025693,0.130109
1761716876742676208,6548.246731,6548.135495,6548.113876,0.111237,0.132855,0.021618,0.132855
1761716876809724781,6548.313528,6548.199593,6548.241654,0.113935,0.071874,-0.042061,0.113935
1761716876875863951,6548.379919,6548.263437,6548.305776,0.116481,0.074143,-0.042339,0.116481
1761716876942916620,6548.446716,6548.328324,6548.365581,0.118393,0.081135,-0.037257,0.118393
1761716877009224749,6548.513516,6548.391419,6548.429577,0.122097,0.083939,-0.038158,0.122097
1761716877073729528,6548.580077,6548.455661,6548.493821,0.124416,0.086256,-0.038161,0.124416
1761716877142792685,6548.646842,6548.515434,6548.557585,0.131409,0.089258,-0.042151,0.131409
1761716877210059499,6548.713458,6548.643447,6548.621587,0.070011,0.091871,0.021861,0.091871
1761716877263215756,6548.780282,6548.707430,6548.685704,0.072853,0.094578,0.021726,0.094578
1761716877345161027,6548.846650,6548.771241,6548.745361,0.075409,0.101289,0.025880,0.101289
1761716877411517157,6548.913489,6548.831239,6548.809539,0.082250,0.103950,0.021700,0.103950
1761716877478263877,6548.980111,6548.895221,6548.873556,0.084891,0.106555,0.021665,0.106555
1761716877545081029,6549.046869,6548.959431,6548.937567,0.087438,0.109302,0.021864,0.109302
1761716877611550982,6549.113502,6549.023452,6549.001360,0.090050,0.112142,0.022092,0.112142
1761716877678133223,6549.180100,6549.087492,6549.062209,0.092608,0.117891,0.025283,0.117891
1761716877741123865,6549.246783,6549.151472,6549.125661,0.095311,0.121122,0.025811,0.121122
1761716877811762279,6549.313479,6549.211464,6549.189561,0.102015,0.123918,0.021903,0.123918
1761716877878407111,6549.380235,6549.275268,6549.253404,0.104968,0.126831,0.021864,0.126831
1761716877944992424,6549.446830,6549.339286,6549.317345,0.107544,0.129486,0.021942,0.129486
1761716878011714089,6549.513455,6549.403247,6549.381534,0.110207,0.131920,0.021713,0.131920
1761716878078294795,6549.580204,6549.467246,6549.505558,0.112958,0.074646,-0.038311,0.112958
1761716878144932461,6549.646857,6549.527455,6549.569556,0.119402,0.077301,-0.042101,0.119402
1761716878211515567,6549.713473,6549.591243,6549.633559,0.122230,0.079914,-0.042316,0.122230
1761716878278409424,6549.780240,6549.655441,6549.697568,0.124798,0.082672,-0.042127,0.124798
1761716878345005458,6549.846658,6549.719241,6549.761342,0.127417,0.085316,-0.042101,0.127417
1761716878411465621,6549.913468,6549.783242,6549.821567,0.130226,0.091901,-0.038325,0.130226
1761716878478164919,6549.980221,6549.847232,6549.885644,0.132989,0.094577,-0.038412,0.132989
1761716878545012024,6550.046850,6549.971249,6549.949569,0.075600,0.097281,0.021681,0.097281
1761716878608980199,6550.113443,6550.035244,6550.013588,0.078200,0.099855,0.021656,0.099855
1761716878678387163,6550.180204,6550.099247,6550.077579,0.080958,0.102626,0.021668,0.102626
1761716878744898238,6550.246849,6550.163246,6550.137374,0.083603,0.109475,0.025872,0.109475
1761716878811809087,6550.313610,6550.227238,6550.201548,0.086372,0.112062,0.025690,0.112062
1761716878878617184,6550.380238,6550.287281,6550.265548,0.092957,0.114690,0.021733,0.114690
1761716878944989667,6550.446860,6550.351262,6550.329558,0.095598,0.117302,0.021704,0.117302
1761716879011881828,6550.513585,6550.415454,6550.393608,0.098131,0.119978,0.021846,0.119978
1761716879078496296,6550.580031,6550.479469,6550.457561,0.100562,0.122470,0.021909,0.122470
1761716879145063436,6550.646818,6550.543453,6550.517538,0.103365,0.129280,0.025915,0.129280
1761716879211555568,6550.713572,6550.603246,6550.581545,0.110326,0.132027,0.021702,0.132027
1761716879278393746,6550.780204,6550.667439,6550.709559,0.112766,0.070645,-0.042121,0.112766
1761716879344914742,6550.846833,6550.731412,6550.773561,0.115421,0.073272,-0.042149,0.115421
1761716879411592729,6550.913597,6550.795261,6550.833557,0.118337,0.080041,-0.038296,0.118337
1761716879478457276,6550.980221,6550.859415,6550.897557,0.120806,0.082664,-0.038142,0.120806
1761716879545388830,6551.046975,6550.923419,6550.961556,0.123556,0.085419,-0.038137,0.123556
1761716879611942209,6551.113579,6550.983409,6551.025555,0.130170,0.088024,-0.042146,0.130170
1761716879678473477,6551.180205,6551.047403,6551.089673,0.132802,0.090532,-0.042270,0.132802
1761716879745310504,6551.246967,6551.175227,6551.153682,0.071740,0.093285,0.021545,0.093285
1761716879812101834,6551.313589,6551.239222,6551.213579,0.074366,0.100009,0.025643,0.100009
1761716879878396559,6551.380221,6551.299226,6551.277568,0.080995,0.102653,0.021658,0.102653
1761716879945330897,6551.446970,6551.363239,6551.341595,0.083731,0.105375,0.021644,0.105375
1761716880011770006,6551.513600,6551.427226,6551.405822,0.086374,0.107778,0.021405,0.107778
1761716880078517338,6551.580209,6551.491220,6551.469552,0.088989,0.110656,0.021667,0.110656
1761716880144303907,6551.646967,6551.555502,6551.529575,0.091465,0.117392,0.025927,0.117392
1761716880211856579,6551.713399,6551.619455,6551.593587,0.093944,0.119812,0.025868,0.119812
1761716880278564104,6551.780217,6551.679272,6551.657533,0.100945,0.122684,0.021738,0.122684
1761716880344631279,6551.846764,6551.743269,6551.721539,0.103495,0.125225,0.021730,0.125225
1761716880409844571,6551.913579,6551.807252,6551.785525,0.106326,0.128054,0.021728,0.128054
1761716880476391232,6551.980133,6551.871246,6551.849524,0.108887,0.130609,0.021722,0.130609
1761716880539211639,6552.046750,6551.935242,6551.973336,0.111508,0.073415,-0.038094,0.111508
1761716880611986943,6552.113573,6551.999251,6552.037347,0.114322,0.076226,-0.038096,0.114322
1761716880678307013,6552.180328,6552.059233,6552.101361,0.121096,0.078967,-0.042128,0.121096
